_healpix_29,CLASS_STAR_G_1,CLASS_STAR_R_1,CLASS_STAR_I_1,CLASS_STAR_Z_1,CLASS_STAR_Y_1,FLAGS_G_1,FLAGS_R_1,FLAGS_I_1,FLAGS_Z_1,FLAGS_Y_1,RA_1,DEC_1,COADD_OBJECT_ID_1,SPREAD_MODEL_G_1,SPREAD_MODEL_R_1,SPREAD_MODEL_I_1,SPREAD_MODEL_Z_1,SPREAD_MODEL_Y_1,WAVG_MAG_PSF_G_1,WAVG_MAG_PSF_R_1,WAVG_MAG_PSF_I_1,WAVG_MAG_PSF_Z_1,WAVG_MAG_PSF_Y_1,WAVG_MAGERR_PSF_G_1,WAVG_MAGERR_PSF_R_1,WAVG_MAGERR_PSF_I_1,WAVG_MAGERR_PSF_Z_1,WAVG_MAGERR_PSF_Y_1,CLASS_STAR_G_2,CLASS_STAR_R_2,CLASS_STAR_I_2,CLASS_STAR_Z_2,CLASS_STAR_Y_2,FLAGS_G_2,FLAGS_R_2,FLAGS_I_2,FLAGS_Z_2,FLAGS_Y_2,RA_2,DEC_2,COADD_OBJECT_ID_2,SPREAD_MODEL_G_2,SPREAD_MODEL_R_2,SPREAD_MODEL_I_2,SPREAD_MODEL_Z_2,SPREAD_MODEL_Y_2,WAVG_MAG_PSF_G_2,WAVG_MAG_PSF_R_2,WAVG_MAG_PSF_I_2,WAVG_MAG_PSF_Z_2,WAVG_MAG_PSF_Y_2,WAVG_MAGERR_PSF_G_2,WAVG_MAGERR_PSF_R_2,WAVG_MAGERR_PSF_I_2,WAVG_MAGERR_PSF_Z_2,WAVG_MAGERR_PSF_Y_2,_dist_arcsec,neighbors
2368327531192805278,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,1.99330186094513,6
2368327531192805278,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,8.220636051009908,6
2368327531192805278,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,9.6109173188587,6
2368327531192805278,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,11.669433440368516,6
2368327531192805278,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,12.789873601630234,6
2368327531192805278,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,16.846681097380284,6
2368327531800295395,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,0.0,5
2368327531800295395,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,7.619956817263938,5
2368327531800295395,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,9.6109173188587,5
2368327531800295395,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,12.834891329179033,5
2368327531800295395,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,15.871928231520418,5
2368327531800295395,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,17.6134046855404,5
2368327555573977240,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,0.0,6
2368327555573977240,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,9.513493807244322,6
2368327555573977240,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,10.515062212974668,6
2368327555573977240,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,0.2908974289894104,0.8868193030357361,0.9194635152816772,0.46825453639030457,0.10034261643886566,2,2,2,2,2,53.554093,-49.889584,1398390637,0.003224334679543972,0.0008496288792230189,0.0014994966331869364,-0.0006525141652673483,0.0035703738685697317,23.62986183166504,22.658571243286133,22.24871253967285,21.980688095092773,21.38105583190918,0.05214086174964905,0.022049346938729286,0.02750641666352749,0.03967268019914627,0.27806538343429565,14.070425416033222,6
2368327555573977240,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,0.08331136405467987,0.29493048787117004,0.49700403213500977,0.22745947539806366,0.0512709878385067,0,0,0,0,0,53.555929,-49.884217,1398390053,0.01347134169191122,0.006300772540271282,0.004117374308407307,0.002203849144279957,0.010739359073340893,24.197824478149414,23.05025863647461,22.185794830322266,21.71158790588379,21.65462875366211,0.2443854957818985,0.030864346772432327,0.023924676701426506,0.02582099474966526,0.1196325495839119,15.405980457891333,6
2368327555573977240,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,15.517045421557196,6
2368327555573977240,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,15.871928231520418,6
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.0,8
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.008138508535921574,0.016968606039881706,0.020373830571770668,0.003427161369472742,0.00028712156927213073,3,3,3,3,3,53.559508,-49.887822,1398390252,0.02491563744843006,0.025973793119192123,0.021876418963074684,0.023887192830443382,0.012880679219961166,23.596731185913086,23.009620666503906,22.404617309570312,22.317039489746094,-99.0,0.05043235421180725,0.029861073940992355,0.030028970912098885,0.048967137932777405,-99.0,9.513493807244322,8
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,12.03300143715204,8
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,12.066784288566948,8
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,12.398758575845946,8
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,12.834891329179033,8
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,15.54915753639329,8
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,15.80257493088854,8
2368327556044460897,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,16.846681097380284,8
2368327556869449137,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,0.0,6
2368327556869449137,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,0.028690120205283165,0.028787199407815933,0.029496271163225174,0.029674561694264412,0.029384411871433258,3,3,3,3,3,53.559136,-49.884911,1398388507,0.012966988608241081,0.011996135115623474,0.011519843712449074,0.01070473063737154,0.012813583016395569,21.07472038269043,19.923709869384766,19.479032516479492,19.26102066040039,19.125261306762695,0.005882663652300835,0.0027436658274382353,0.0024554715491831303,0.003288540756329894,0.009933250956237316,7.534616040842714,6
2368327556869449137,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,0.00048682227497920394,0.010411462746560574,0.016340307891368866,0.0126777533441782,0.00030596641590818763,3,3,3,3,3,53.565148,-49.883831,1398389793,0.019895801320672035,0.017167961224913597,0.01914607733488083,0.016749821603298187,0.025396859273314476,23.82135581970215,23.300434112548828,22.503480911254883,22.239154815673828,21.246482849121094,0.07272540777921677,0.04312635213136673,0.037376925349235535,0.044625069946050644,0.21945661306381226,7.579508866228627,6
2368327556869449137,0.02864188514649868,0.028667328879237175,0.02873624488711357,0.02865701913833618,0.028633952140808105,3,3,3,3,3,53.561881,-49.883792,1398388162,0.017978347837924957,0.0172616858035326,0.016887057572603226,0.016277361661195755,0.018792541697621346,20.25148582458496,19.070199966430664,18.628232955932617,18.45362663269043,18.27463150024414,0.0032606185413897038,0.0015756846405565739,0.001407311181537807,0.0019014534773305058,0.004815202206373215,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,12.03300143715204,6
